id,price
15035,491419.61206395156
15036,481390.43414433853
15037,1393874.567876439
15038,298580.1641689987
15039,327545.2885234307
15040,308217.78116854874
15041,418795.9626485456
15042,698560.9753540056
15043,286688.04065832833
15044,384737.1441294878
15045,667966.4347270115
15046,217858.67253290606
15047,540630.6473247483
15048,532320.1202732789
15049,709194.9249993432
15050,213339.78378473007
15051,436236.7895976774
15052,490222.76044189587
15053,1073812.4870875243
15054,415760.64859094704
15055,468959.3482610725
15056,578520.0555643344
15057,1113608.3980135296
15058,343784.8828744694
15059,436769.9245334777
15060,457527.03921015083
15061,325548.23569275154
15062,602586.7731890888
15063,287209.63528986485
15064,599196.2446197775
15065,798724.8234525032
15066,363909.8138079179
15067,611705.515553348
15068,1091860.907209438
15069,400648.9169323337
15070,552162.4407898315
15071,576963.4204140407
15072,529260.9283398639
15073,388395.8034002483
15074,363992.61287888204
15075,750654.128263353
15076,1296909.4126330102
15077,432350.1742747783
15078,212280.0123841748
15079,859581.4140311868
15080,472349.8373893109
15081,514702.06664992485
15082,640992.5335863087
15083,290075.68757558166
15084,546533.3524182279
15085,923779.4494173852
15086,493764.0876684277
15087,321750.8605710279
15088,486584.18975749594
15089,211252.47565928748
15090,386837.2496035354
15091,288295.9750131901
15092,237815.8875711735
15093,450971.61012417544
15094,293553.8584291348
15095,247867.95357071562
15096,549978.1789393778
15097,781664.0574685521
15098,449321.1454165018
15099,220353.3187660376
15100,486352.25159417966
15101,186396.3543012628
15102,494144.2509802978
15103,740427.8681929059
15104,481945.6034729617
15105,299426.53282422177
15106,486875.59974746866
15107,499681.08713954646
15108,365157.01495782845
15109,314739.69525061134
15110,251265.78786724329
15111,494542.267612295
15112,406771.3598272741
15113,385323.3994238994
15114,214919.70095260473
15115,414897.7956360788
15116,425049.25666946557
15117,302655.3673783194
15118,441686.2129082343
15119,649278.4112722854
15120,432399.1036680049
15121,239677.44711585797
15122,290008.88079276215
15123,731731.5968488927
15124,468152.13611868786
15125,582950.0710826473
15126,412968.15469545533
15127,921685.9760563698
15128,490638.17324882484
15129,234772.51963578607
15130,221416.9260444684
15131,225254.98251692014
15132,702266.8185679878
15133,1077734.215368322
15134,587518.6895951065
15135,634957.6901256163
15136,242421.96289514558
15137,711381.3707680665
15138,298890.9496671143
15139,410677.76434577897
15140,660718.1416632931
15141,365206.43736011715
15142,438004.821831726
15143,525249.1567623053
15144,631436.5472205249
15145,485186.8107566958
15146,505740.4547993393
15147,312325.56589457946
15148,261508.712225249
15149,454324.3068286438
15150,424394.45223630674
15151,497882.34244947374
15152,309268.6859186336
15153,360085.58328440774
15154,935507.780362604
15155,190316.9411392833
15156,384208.30560109345
15157,356527.3905791204
15158,362958.06221387925
15159,311753.1488058823
15160,523059.6871897149
15161,1075718.2571818638
15162,451324.55240895273
15163,400683.32071669225
15164,487108.84936053166
15165,663644.4458851895
15166,1085296.5438443404
15167,567182.7335958135
15168,754739.8073238217
15169,756547.7964207281
15170,181100.68470438203
15171,496367.21011563344
15172,233298.63198837242
15173,637504.4379369882
15174,187346.08975526135
15175,223013.10061185612
15176,570917.6188330998
15177,308082.1362190149
15178,439713.90059992555
15179,918696.7310622997
15180,696997.8538712537
15181,316422.09596829314
15182,746345.8309299892
15183,303041.33232220536
15184,435385.99923701165
15185,372950.2132852554
15186,1162949.6774540527
15187,406515.3071436454
15188,484266.2425289577
